file,orig_split,group,label
E:\437 project\dataset\test\real\real_21502.jpg,test,real,real
E:\437 project\dataset\test\real\real_21506.jpg,test,real,real
E:\437 project\dataset\test\real\real_21510.jpg,test,real,real
E:\437 project\dataset\test\real\real_21511.jpg,test,real,real
E:\437 project\dataset\test\real\real_21512.jpg,test,real,real
E:\437 project\dataset\test\real\real_21513.jpg,test,real,real
E:\437 project\dataset\test\real\real_21515.jpg,test,real,real
E:\437 project\dataset\test\real\real_21516.jpg,test,real,real
E:\437 project\dataset\test\real\real_21521.jpg,test,real,real
E:\437 project\dataset\test\real\real_21523.jpg,test,real,real
E:\437 project\dataset\test\real\real_21528.jpg,test,real,real
E:\437 project\dataset\test\real\real_21540.jpg,test,real,real
E:\437 project\dataset\test\real\real_21543.jpg,test,real,real
E:\437 project\dataset\test\real\real_21549.jpg,test,real,real
E:\437 project\dataset\test\real\real_21553.jpg,test,real,real
E:\437 project\dataset\test\real\real_21582.jpg,test,real,real
E:\437 project\dataset\test\real\real_21589.jpg,test,real,real
E:\437 project\dataset\test\real\real_21591.jpg,test,real,real
E:\437 project\dataset\test\real\real_21594.jpg,test,real,real
E:\437 project\dataset\test\real\real_21604.jpg,test,real,real
E:\437 project\dataset\test\real\real_21605.jpg,test,real,real
E:\437 project\dataset\test\real\real_21606.jpg,test,real,real
E:\437 project\dataset\test\real\real_21608.jpg,test,real,real
E:\437 project\dataset\test\real\real_21613.jpg,test,real,real
E:\437 project\dataset\test\real\real_21614.jpg,test,real,real
E:\437 project\dataset\test\real\real_21618.jpg,test,real,real
E:\437 project\dataset\test\real\real_21630.jpg,test,real,real
E:\437 project\dataset\test\real\real_21633.jpg,test,real,real
E:\437 project\dataset\test\real\real_21644.jpg,test,real,real
E:\437 project\dataset\test\real\real_21650.jpg,test,real,real
E:\437 project\dataset\test\real\real_21657.jpg,test,real,real
E:\437 project\dataset\test\real\real_21664.jpg,test,real,real
E:\437 project\dataset\test\real\real_21672.jpg,test,real,real
E:\437 project\dataset\test\real\real_21673.jpg,test,real,real
E:\437 project\dataset\test\real\real_21674.jpg,test,real,real
E:\437 project\dataset\test\real\real_21691.jpg,test,real,real
E:\437 project\dataset\test\real\real_21698.jpg,test,real,real
E:\437 project\dataset\test\real\real_21705.jpg,test,real,real
E:\437 project\dataset\test\real\real_21709.jpg,test,real,real
E:\437 project\dataset\test\real\real_21737.jpg,test,real,real
E:\437 project\dataset\test\real\real_21743.jpg,test,real,real
E:\437 project\dataset\test\real\real_21755.jpg,test,real,real
E:\437 project\dataset\test\real\real_21756.jpg,test,real,real
E:\437 project\dataset\test\real\real_21761.jpg,test,real,real
E:\437 project\dataset\test\real\real_21766.jpg,test,real,real
E:\437 project\dataset\test\real\real_21769.jpg,test,real,real
E:\437 project\dataset\test\real\real_21774.jpg,test,real,real
E:\437 project\dataset\test\real\real_21777.jpg,test,real,real
E:\437 project\dataset\test\real\real_21780.jpg,test,real,real
E:\437 project\dataset\test\real\real_21790.jpg,test,real,real
E:\437 project\dataset\test\real\real_21792.jpg,test,real,real
E:\437 project\dataset\test\real\real_21793.jpg,test,real,real
E:\437 project\dataset\test\real\real_21799.jpg,test,real,real
E:\437 project\dataset\test\real\real_21804.jpg,test,real,real
E:\437 project\dataset\test\real\real_21805.jpg,test,real,real
E:\437 project\dataset\test\real\real_21807.jpg,test,real,real
E:\437 project\dataset\test\real\real_21815.jpg,test,real,real
E:\437 project\dataset\test\real\real_21818.jpg,test,real,real
E:\437 project\dataset\test\real\real_21833.jpg,test,real,real
E:\437 project\dataset\test\real\real_21834.jpg,test,real,real
E:\437 project\dataset\test\real\real_21839.jpg,test,real,real
E:\437 project\dataset\test\real\real_21843.jpg,test,real,real
E:\437 project\dataset\test\real\real_21856.jpg,test,real,real
E:\437 project\dataset\test\real\real_21893.jpg,test,real,real
E:\437 project\dataset\test\real\real_21903.jpg,test,real,real
E:\437 project\dataset\test\real\real_21904.jpg,test,real,real
E:\437 project\dataset\test\real\real_21908.jpg,test,real,real
E:\437 project\dataset\test\real\real_21922.jpg,test,real,real
E:\437 project\dataset\test\real\real_21927.jpg,test,real,real
E:\437 project\dataset\test\real\real_21929.jpg,test,real,real
E:\437 project\dataset\test\real\real_21932.jpg,test,real,real
E:\437 project\dataset\test\real\real_21934.jpg,test,real,real
E:\437 project\dataset\test\real\real_21945.jpg,test,real,real
E:\437 project\dataset\test\real\real_21947.jpg,test,real,real
E:\437 project\dataset\test\real\real_21948.jpg,test,real,real
E:\437 project\dataset\test\real\real_21951.jpg,test,real,real
E:\437 project\dataset\test\real\real_21956.jpg,test,real,real
E:\437 project\dataset\test\real\real_21958.jpg,test,real,real
E:\437 project\dataset\test\real\real_21963.jpg,test,real,real
E:\437 project\dataset\test\real\real_21964.jpg,test,real,real
E:\437 project\dataset\test\real\real_21966.jpg,test,real,real
E:\437 project\dataset\test\real\real_21969.jpg,test,real,real
E:\437 project\dataset\test\real\real_21970.jpg,test,real,real
E:\437 project\dataset\test\real\real_21972.jpg,test,real,real
E:\437 project\dataset\test\real\real_21974.jpg,test,real,real
E:\437 project\dataset\test\real\real_21978.jpg,test,real,real
E:\437 project\dataset\test\real\real_21981.jpg,test,real,real
E:\437 project\dataset\test\real\real_21985.jpg,test,real,real
E:\437 project\dataset\test\real\real_21986.jpg,test,real,real
E:\437 project\dataset\test\real\real_21989.jpg,test,real,real
E:\437 project\dataset\test\real\real_21991.jpg,test,real,real
E:\437 project\dataset\test\real\real_21993.jpg,test,real,real
E:\437 project\dataset\test\real\real_21996.jpg,test,real,real
E:\437 project\dataset\test\real\real_21999.jpg,test,real,real
E:\437 project\dataset\test\real\real_22009.jpg,test,real,real
E:\437 project\dataset\test\real\real_22018.jpg,test,real,real
E:\437 project\dataset\test\real\real_22020.jpg,test,real,real
E:\437 project\dataset\test\real\real_22026.jpg,test,real,real
E:\437 project\dataset\test\real\real_22029.jpg,test,real,real
E:\437 project\dataset\test\real\real_22036.jpg,test,real,real
E:\437 project\dataset\test\real\real_22044.jpg,test,real,real
E:\437 project\dataset\test\real\real_22047.jpg,test,real,real
E:\437 project\dataset\test\real\real_22048.jpg,test,real,real
E:\437 project\dataset\test\real\real_22059.jpg,test,real,real
E:\437 project\dataset\test\real\real_22065.jpg,test,real,real
E:\437 project\dataset\test\real\real_22072.jpg,test,real,real
E:\437 project\dataset\test\real\real_22078.jpg,test,real,real
E:\437 project\dataset\test\real\real_22087.jpg,test,real,real
E:\437 project\dataset\test\real\real_22092.jpg,test,real,real
E:\437 project\dataset\test\real\real_22097.jpg,test,real,real
E:\437 project\dataset\test\real\real_22108.jpg,test,real,real
E:\437 project\dataset\test\real\real_22109.jpg,test,real,real
E:\437 project\dataset\test\real\real_22110.jpg,test,real,real
E:\437 project\dataset\test\real\real_22111.jpg,test,real,real
E:\437 project\dataset\test\real\real_22117.jpg,test,real,real
E:\437 project\dataset\test\real\real_22126.jpg,test,real,real
E:\437 project\dataset\test\real\real_22127.jpg,test,real,real
E:\437 project\dataset\test\real\real_22129.jpg,test,real,real
E:\437 project\dataset\test\real\real_22153.jpg,test,real,real
E:\437 project\dataset\test\real\real_22161.jpg,test,real,real
E:\437 project\dataset\test\real\real_22162.jpg,test,real,real
E:\437 project\dataset\test\real\real_22163.jpg,test,real,real
E:\437 project\dataset\test\real\real_22164.jpg,test,real,real
E:\437 project\dataset\test\real\real_22174.jpg,test,real,real
E:\437 project\dataset\test\real\real_22180.jpg,test,real,real
E:\437 project\dataset\test\real\real_22184.jpg,test,real,real
E:\437 project\dataset\test\real\real_22192.jpg,test,real,real
E:\437 project\dataset\test\real\real_22197.jpg,test,real,real
E:\437 project\dataset\test\real\real_22201.jpg,test,real,real
E:\437 project\dataset\test\real\real_22202.jpg,test,real,real
E:\437 project\dataset\test\real\real_22204.jpg,test,real,real
E:\437 project\dataset\test\real\real_22210.jpg,test,real,real
E:\437 project\dataset\test\real\real_22218.jpg,test,real,real
E:\437 project\dataset\test\real\real_22219.jpg,test,real,real
E:\437 project\dataset\test\real\real_22222.jpg,test,real,real
E:\437 project\dataset\test\real\real_22229.jpg,test,real,real
E:\437 project\dataset\test\real\real_22233.jpg,test,real,real
E:\437 project\dataset\test\real\real_22235.jpg,test,real,real
E:\437 project\dataset\test\real\real_22250.jpg,test,real,real
E:\437 project\dataset\test\real\real_22252.jpg,test,real,real
E:\437 project\dataset\test\real\real_22256.jpg,test,real,real
E:\437 project\dataset\test\real\real_22260.jpg,test,real,real
E:\437 project\dataset\test\real\real_22267.jpg,test,real,real
E:\437 project\dataset\test\real\real_22273.jpg,test,real,real
E:\437 project\dataset\test\real\real_22276.jpg,test,real,real
E:\437 project\dataset\test\real\real_22279.jpg,test,real,real
E:\437 project\dataset\test\real\real_22280.jpg,test,real,real
E:\437 project\dataset\test\real\real_22283.jpg,test,real,real
E:\437 project\dataset\test\real\real_22290.jpg,test,real,real
E:\437 project\dataset\test\real\real_22296.jpg,test,real,real
E:\437 project\dataset\test\real\real_22301.jpg,test,real,real
E:\437 project\dataset\test\real\real_22307.jpg,test,real,real
E:\437 project\dataset\test\real\real_22308.jpg,test,real,real
E:\437 project\dataset\test\real\real_22311.jpg,test,real,real
E:\437 project\dataset\test\real\real_22329.jpg,test,real,real
E:\437 project\dataset\test\real\real_22331.jpg,test,real,real
E:\437 project\dataset\test\real\real_22350.jpg,test,real,real
E:\437 project\dataset\test\real\real_22353.jpg,test,real,real
E:\437 project\dataset\test\real\real_22367.jpg,test,real,real
E:\437 project\dataset\test\real\real_22371.jpg,test,real,real
E:\437 project\dataset\test\real\real_22382.jpg,test,real,real
E:\437 project\dataset\test\real\real_22387.jpg,test,real,real
E:\437 project\dataset\test\real\real_22388.jpg,test,real,real
E:\437 project\dataset\test\real\real_22391.jpg,test,real,real
E:\437 project\dataset\test\real\real_22393.jpg,test,real,real
E:\437 project\dataset\test\real\real_22396.jpg,test,real,real
E:\437 project\dataset\test\real\real_22416.jpg,test,real,real
E:\437 project\dataset\test\real\real_22418.jpg,test,real,real
E:\437 project\dataset\test\real\real_22422.jpg,test,real,real
E:\437 project\dataset\test\real\real_22431.jpg,test,real,real
E:\437 project\dataset\test\real\real_22440.jpg,test,real,real
E:\437 project\dataset\test\real\real_22444.jpg,test,real,real
E:\437 project\dataset\test\real\real_22446.jpg,test,real,real
E:\437 project\dataset\test\real\real_22450.jpg,test,real,real
E:\437 project\dataset\test\real\real_22460.jpg,test,real,real
E:\437 project\dataset\test\real\real_22461.jpg,test,real,real
E:\437 project\dataset\test\real\real_22466.jpg,test,real,real
E:\437 project\dataset\test\real\real_22467.jpg,test,real,real
E:\437 project\dataset\test\real\real_22471.jpg,test,real,real
E:\437 project\dataset\test\real\real_22477.jpg,test,real,real
E:\437 project\dataset\test\real\real_22479.jpg,test,real,real
E:\437 project\dataset\test\real\real_22490.jpg,test,real,real
E:\437 project\dataset\test\real\real_22495.jpg,test,real,real
E:\437 project\dataset\test\real\real_22504.jpg,test,real,real
E:\437 project\dataset\test\real\real_22506.jpg,test,real,real
E:\437 project\dataset\test\real\real_22507.jpg,test,real,real
E:\437 project\dataset\test\real\real_22523.jpg,test,real,real
E:\437 project\dataset\test\real\real_22525.jpg,test,real,real
E:\437 project\dataset\test\real\real_22544.jpg,test,real,real
E:\437 project\dataset\test\real\real_22570.jpg,test,real,real
E:\437 project\dataset\test\real\real_22576.jpg,test,real,real
E:\437 project\dataset\test\real\real_22577.jpg,test,real,real
E:\437 project\dataset\test\real\real_22581.jpg,test,real,real
E:\437 project\dataset\test\real\real_22591.jpg,test,real,real
E:\437 project\dataset\test\real\real_22595.jpg,test,real,real
E:\437 project\dataset\test\real\real_22596.jpg,test,real,real
E:\437 project\dataset\test\real\real_22604.jpg,test,real,real
E:\437 project\dataset\test\real\real_22613.jpg,test,real,real
E:\437 project\dataset\test\real\real_22616.jpg,test,real,real
E:\437 project\dataset\test\real\real_22622.jpg,test,real,real
E:\437 project\dataset\test\real\real_22631.jpg,test,real,real
E:\437 project\dataset\test\real\real_22632.jpg,test,real,real
E:\437 project\dataset\test\real\real_22643.jpg,test,real,real
E:\437 project\dataset\test\real\real_22648.jpg,test,real,real
E:\437 project\dataset\test\real\real_22651.jpg,test,real,real
E:\437 project\dataset\test\real\real_22665.jpg,test,real,real
E:\437 project\dataset\test\real\real_22667.jpg,test,real,real
E:\437 project\dataset\test\real\real_22684.jpg,test,real,real
E:\437 project\dataset\test\real\real_22692.jpg,test,real,real
E:\437 project\dataset\test\real\real_22694.jpg,test,real,real
E:\437 project\dataset\test\real\real_22697.jpg,test,real,real
E:\437 project\dataset\test\real\real_22705.jpg,test,real,real
E:\437 project\dataset\test\real\real_22711.jpg,test,real,real
E:\437 project\dataset\test\real\real_22720.jpg,test,real,real
E:\437 project\dataset\test\real\real_22727.jpg,test,real,real
E:\437 project\dataset\test\real\real_22729.jpg,test,real,real
E:\437 project\dataset\test\real\real_22738.jpg,test,real,real
E:\437 project\dataset\test\real\real_22741.jpg,test,real,real
E:\437 project\dataset\test\real\real_22753.jpg,test,real,real
E:\437 project\dataset\test\real\real_22761.jpg,test,real,real
E:\437 project\dataset\test\real\real_22762.jpg,test,real,real
E:\437 project\dataset\test\real\real_22780.jpg,test,real,real
E:\437 project\dataset\test\real\real_22785.jpg,test,real,real
E:\437 project\dataset\test\real\real_22786.jpg,test,real,real
E:\437 project\dataset\test\real\real_22788.jpg,test,real,real
E:\437 project\dataset\test\real\real_22790.jpg,test,real,real
E:\437 project\dataset\test\real\real_22807.jpg,test,real,real
E:\437 project\dataset\test\real\real_22816.jpg,test,real,real
E:\437 project\dataset\test\real\real_22826.jpg,test,real,real
E:\437 project\dataset\test\real\real_22827.jpg,test,real,real
E:\437 project\dataset\test\real\real_22832.jpg,test,real,real
E:\437 project\dataset\test\real\real_22834.jpg,test,real,real
E:\437 project\dataset\test\real\real_22835.jpg,test,real,real
E:\437 project\dataset\test\real\real_22838.jpg,test,real,real
E:\437 project\dataset\test\real\real_22840.jpg,test,real,real
E:\437 project\dataset\test\real\real_22847.jpg,test,real,real
E:\437 project\dataset\test\real\real_22862.jpg,test,real,real
E:\437 project\dataset\test\real\real_22869.jpg,test,real,real
E:\437 project\dataset\test\real\real_22870.jpg,test,real,real
E:\437 project\dataset\test\real\real_22876.jpg,test,real,real
E:\437 project\dataset\test\real\real_22890.jpg,test,real,real
E:\437 project\dataset\test\real\real_22894.jpg,test,real,real
E:\437 project\dataset\test\real\real_22903.jpg,test,real,real
E:\437 project\dataset\test\real\real_22915.jpg,test,real,real
E:\437 project\dataset\test\real\real_22928.jpg,test,real,real
E:\437 project\dataset\test\real\real_22939.jpg,test,real,real
E:\437 project\dataset\test\real\real_22940.jpg,test,real,real
E:\437 project\dataset\test\real\real_22952.jpg,test,real,real
E:\437 project\dataset\test\real\real_22954.jpg,test,real,real
