file,orig_split,group,label
E:\437 project\dataset\validation\fake\fake_08394_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08395_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08396_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08397_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08398_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08399_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08400_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08401_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08402_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08403_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08404_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08408_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08409_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08410_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08412_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08413_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08414_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08415_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08416_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08417_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08418_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08419_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08420_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08421_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08422_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08423_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08424_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08425_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08426_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08428_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08430_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08432_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08433_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08435_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08436_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08437_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08438_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08439_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08440_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08441_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08442_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08443_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08444_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08445_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08446_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08447_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08448_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08449_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08451_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08452_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08453_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08454_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08456_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08457_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08458_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08459_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08460_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08461_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08462_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08463_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08464_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08465_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08466_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08467_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08468_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08469_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08471_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08472_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08473_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08474_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08476_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08477_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08478_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08479_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08480_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08484_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08485_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08486_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08487_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08488_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08489_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08490_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08491_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08492_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08493_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08494_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08495_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08496_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08497_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08498_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08499_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08500_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08502_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08504_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08505_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08506_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08507_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08508_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08509_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08512_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08514_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08516_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08517_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08518_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08519_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08520_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08522_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08523_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08524_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08525_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08526_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08527_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08528_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08529_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08530_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08531_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08532_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08533_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08534_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08535_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08536_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08537_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08538_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08539_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08540_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08543_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08544_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08548_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08549_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08550_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08551_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08552_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08553_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08554_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08555_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08556_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08557_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08558_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08560_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08561_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08562_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08563_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08565_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08566_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08567_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08568_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08571_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08574_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08576_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08578_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08580_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08581_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08582_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08583_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08584_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08585_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08586_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08587_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08588_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08589_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08590_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08593_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08594_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08595_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08596_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08597_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08598_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08599_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08600_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08601_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08602_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08604_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08605_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08606_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08607_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08609_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08610_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08611_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08612_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08613_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08614_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08615_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08617_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08618_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08619_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08620_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08621_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08622_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08623_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08624_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08626_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08629_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08630_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08631_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08632_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08633_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08635_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08636_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08638_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08639_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08640_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08641_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08642_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08644_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08646_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08647_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08649_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08650_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08652_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08653_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08654_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08655_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08656_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08657_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08658_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08659_Midjourney.jpg,validation,fake,midjourney
